Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
29183,3231734,No,22.69,96.0,30.0,0.0,0.0,0.2,-72.0,-22.7,2.3,3.0,9.3,0.3,0.0,6.4,0.7,0.7,29.0,30.7,9.0,0.0,0.0,13,1,1,NYCBRO917,1.0,1.0,392.0,36.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Other,No
29184,3231738,No,44.2,244.0,40.0,0.25,34.0,1.1,-30.0,-11.0,5.0,0.3,24.7,0.7,0.0,21.2,1.0,0.0,69.0,12.7,5.3,0.0,0.0,13,1,1,PITMON412,1.0,1.0,392.0,32.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Town,Other,Yes
29185,3231750,No,13.94,88.0,10.0,0.25,15.0,0.0,-19.0,-2.4,2.3,0.3,7.7,0.0,0.0,21.2,4.7,4.3,35.0,25.3,2.7,0.0,0.7,15,2,2,PHXPHX602,1.0,1.0,438.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29186,3231754,No,31.85,46.0,40.0,1.49,0.0,0.0,6.0,0.6,0.3,1.3,1.3,0.0,0.0,1.5,3.3,0.0,13.7,5.0,1.7,0.0,0.7,13,1,1,ATLANE678,1.0,1.0,392.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Suburban,Other,Unknown
29187,3231758,Yes,43.88,324.0,30.0,0.5,38.0,0.0,31.0,3.3,3.7,2.7,15.0,0.7,0.0,91.8,12.0,6.0,79.3,23.3,6.3,0.0,0.7,15,3,2,MINMIN612,3.0,2.0,217.0,48.0,32.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,2,Town,Crafts,Yes
29188,3231762,Yes,36.28,186.0,45.0,0.5,0.0,0.8,178.0,0.7,1.3,0.3,19.7,0.0,0.7,0.1,0.0,0.0,43.0,9.7,1.7,0.0,0.0,17,1,1,APCSIL301,1.0,1.0,499.0,30.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Professional,No
29189,3231774,No,40.74,92.0,45.0,0.25,0.0,0.0,-71.0,-1.7,1.0,0.7,5.7,0.0,0.0,0.6,6.0,0.3,9.0,3.3,1.7,0.0,0.3,13,3,2,SFRSAC916,4.0,3.0,185.0,38.0,48.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3,Other,Other,No
29190,3231782,No,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,AIRSAV912,1.0,1.0,392.0,40.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Professional,No
29191,3231786,Yes,69.58,198.0,70.0,0.25,18.0,0.0,-68.0,-6.3,3.0,0.0,5.3,0.0,0.0,22.8,28.3,8.3,73.0,25.3,3.0,0.0,0.0,11,2,2,NYCQUE917,1.0,1.0,330.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2,Other,Other,Unknown
29192,3231798,No,84.32,299.0,40.0,0.74,0.0,50.1,-172.0,-19.7,2.3,3.3,13.0,0.3,0.0,28.1,21.0,1.3,33.3,36.0,5.7,0.0,0.0,11,1,1,DALFTW817,2.0,2.0,223.0,52.0,48.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,200,No,2,Rural,Professional,Yes
29193,3231802,No,30.07,26.0,40.0,0.0,0.0,0.0,-13.0,0.2,0.0,0.3,1.7,0.0,0.0,0.6,2.7,0.7,9.7,2.0,0.3,0.0,0.0,17,1,1,CHILAG630,1.0,1.0,499.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Town,Other,No
29194,3231806,No,87.68,1404.0,45.0,1.24,118.0,0.0,-899.0,-83.7,41.0,6.3,181.0,22.0,0.3,364.7,158.3,24.0,329.7,605.7,47.3,0.0,5.7,15,1,1,LAXLAX323,2.0,2.0,170.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5,Suburban,Other,Unknown
29195,3231818,No,126.28,642.0,45.0,2.23,221.0,1.4,-126.0,-32.5,10.3,0.7,57.0,2.3,1.0,69.4,147.3,27.0,197.7,137.0,11.0,0.0,1.0,13,5,2,SFRSFR415,2.0,2.0,391.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5,Other,Other,Unknown
29196,3231826,No,65.18,534.0,40.0,0.0,97.0,0.6,125.0,45.1,7.7,0.3,32.3,0.0,0.0,131.2,16.3,0.7,113.0,99.3,8.0,0.0,2.7,11,1,1,PHICHC215,1.0,1.0,330.0,54.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,7,Suburban,Other,Unknown
29197,3231830,No,30.0,90.0,40.0,0.0,0.0,0.0,-18.0,0.0,0.3,0.3,9.0,0.0,0.0,24.8,3.3,0.7,27.7,20.0,0.7,0.0,0.3,13,1,1,MILMIL414,1.0,1.0,392.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Other,Other,No
29198,3231846,Yes,19.99,8.0,30.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.7,1.3,0.0,0.0,0.6,0.0,0.0,2.0,4.0,0.7,0.0,0.0,13,1,1,OHIKEN330,1.0,1.0,392.0,56.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Town,Professional,Yes
29199,3231850,No,19.9,62.0,21.0,0.0,0.0,0.0,-13.0,-4.2,1.0,2.0,13.3,0.0,0.0,0.8,2.7,0.0,6.0,9.0,3.0,0.0,0.0,15,2,1,PITHOM412,1.0,1.0,438.0,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Other,Unknown
29200,3231854,No,31.89,403.0,38.0,0.0,8.0,0.0,83.0,-2.6,9.0,0.3,15.0,1.3,0.0,121.5,32.3,13.0,60.7,76.3,9.3,0.0,2.3,13,1,1,PHIPHI215,1.0,1.0,392.0,50.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3,Other,Other,Yes
29201,3231862,No,55.15,540.0,60.0,0.25,0.0,0.3,-68.0,1.2,11.3,0.3,38.7,0.3,0.0,153.0,56.7,23.7,77.7,127.3,11.7,0.0,2.0,11,2,1,APCWAS202,1.0,1.0,330.0,56.0,28.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Suburban,Student,No
29202,3231870,Yes,71.56,362.0,60.0,1.73,1.0,19.5,80.0,-7.5,3.0,5.3,15.3,0.0,1.0,33.3,18.3,2.7,91.7,36.0,8.3,0.0,0.0,13,1,1,NYCMAN917,1.0,1.0,392.0,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3,Other,Other,No
29203,3231874,No,16.43,402.0,17.0,0.0,7.0,0.0,-402.0,-16.4,7.3,7.3,85.0,4.7,0.0,90.3,21.3,12.3,125.7,145.3,14.7,0.0,1.3,17,1,1,NCRRIC804,1.0,1.0,499.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5,Suburban,Other,Unknown
29204,3231882,No,31.15,458.0,30.0,0.0,3.0,0.0,-17.0,-1.1,2.7,1.0,8.0,0.0,0.0,27.2,17.7,11.0,46.0,36.3,3.7,0.0,0.3,15,4,4,SANAUS512,1.0,1.0,438.0,52.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1,Town,Professional,Yes
29205,3231890,Yes,10.09,0.0,10.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,DALFTW817,2.0,1.0,321.0,36.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,2,Rural,Other,No
29206,3231894,No,44.34,374.0,10.0,0.0,109.0,1.5,153.0,20.6,3.7,1.7,4.7,0.0,0.0,83.6,16.3,4.0,24.3,44.3,5.3,0.0,0.0,11,2,2,OHICOL614,1.0,1.0,330.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29207,3231906,Yes,31.88,716.0,40.0,0.0,5.0,0.0,-6.0,-1.3,8.0,0.3,27.3,1.3,0.0,237.9,42.3,13.7,93.3,120.3,8.3,0.0,4.0,17,2,1,SFRSCL408,2.0,2.0,186.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,7,Other,Other,Unknown
29208,3231910,No,29.99,85.0,40.0,0.0,0.0,0.0,5.0,0.0,0.0,0.7,5.3,0.0,0.0,26.4,7.0,3.0,18.3,6.0,0.7,0.0,0.0,13,2,2,ATLANE678,1.0,1.0,392.0,44.0,20.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Town,Other,Unknown
29209,3231914,No,42.44,192.0,30.0,4.21,12.0,0.2,-74.0,-6.1,4.0,0.0,8.3,1.7,0.0,47.6,8.3,0.7,82.7,21.3,4.0,0.0,0.7,11,1,1,LAXIRV949,2.0,1.0,206.0,38.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2,Other,Clerical,Yes
29210,3231926,No,29.99,58.0,40.0,0.0,0.0,0.0,19.0,0.0,0.0,0.3,6.3,0.0,0.0,5.6,12.7,0.0,22.0,8.3,0.3,0.0,0.0,15,1,1,KCYKCK913,1.0,1.0,438.0,46.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,No,0,Unknown,No,4,Town,Crafts,Yes
29211,3231934,Yes,127.7,592.0,45.0,0.0,190.0,8.0,202.0,67.9,11.3,1.7,81.3,0.3,0.0,89.2,34.3,12.0,154.3,102.7,13.0,0.0,2.3,11,2,2,DENDEN303,3.0,2.0,86.0,20.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,2,Suburban,Other,No
29212,3231942,No,49.99,307.0,60.0,0.0,0.0,0.0,-100.0,0.0,6.7,1.3,18.0,0.0,0.0,137.0,10.0,1.0,51.7,45.0,8.0,0.0,0.0,15,3,2,BOSBOS508,2.0,2.0,277.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1,Suburban,Other,No
29213,3231946,No,41.17,303.0,40.0,0.25,21.0,0.0,58.0,5.5,5.0,0.0,35.3,0.0,0.0,83.8,7.3,1.3,88.7,44.0,5.0,0.0,0.7,15,1,1,LAXANA714,2.0,2.0,180.0,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,60,No,4,Other,Other,Unknown
29214,3231950,No,23.44,295.0,23.0,0.25,4.0,0.0,-32.0,6.5,10.7,0.3,13.7,1.3,0.0,49.9,24.3,8.7,114.0,21.3,11.0,0.0,0.7,17,2,2,NYCBRO917,1.0,1.0,499.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29215,3231958,No,80.12,1243.0,10.0,5.45,82.0,0.0,379.0,45.0,22.7,2.0,68.7,1.3,0.3,162.9,115.0,20.0,242.3,182.0,24.7,0.0,0.0,13,5,5,SFRSFR415,4.0,1.0,216.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,2,Other,Other,Unknown
29216,3231970,Yes,58.15,558.0,10.0,0.0,160.0,0.0,-63.0,-19.6,6.7,1.7,59.7,1.7,0.7,78.2,69.0,6.0,72.7,88.0,8.3,0.0,1.0,15,2,2,AIRAUG706,1.0,1.0,438.0,56.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2,Other,Other,Unknown
29217,3231986,No,36.05,586.0,30.0,3.46,4.0,1.0,-142.0,-2.4,15.7,1.3,66.7,0.7,0.3,178.7,35.0,0.3,34.0,152.3,17.0,0.0,2.7,11,1,1,APCSVP443,1.0,1.0,330.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
29218,3231990,No,39.25,438.0,45.0,0.0,0.0,0.3,29.0,-0.3,7.3,3.3,22.7,0.7,0.0,52.4,14.7,10.7,32.3,60.0,10.7,0.0,0.3,15,2,2,DETANN734,2.0,2.0,100.0,56.0,78.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,150,No,2,Other,Other,No
29219,3232002,No,55.88,640.0,30.0,0.0,59.0,1.3,-432.0,-19.5,11.0,1.3,10.0,0.0,0.0,189.6,30.3,3.0,56.3,61.3,12.3,0.0,1.3,17,1,1,MILMAD608,2.0,2.0,498.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4,Other,Other,Unknown
29220,3232014,No,29.32,187.0,28.0,0.25,0.0,0.0,-83.0,1.3,5.3,3.0,36.3,0.7,0.7,23.0,54.0,2.7,32.0,56.7,8.3,0.0,1.0,11,1,1,NNYPOU914,1.0,1.0,330.0,50.0,20.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4,Other,Other,Yes
29221,3232026,No,56.45,632.0,52.0,3.22,23.0,1.3,-420.0,-52.5,9.3,1.3,90.0,1.0,0.3,144.3,16.0,0.7,199.7,134.7,11.7,0.0,3.3,13,1,1,DETWYN734,3.0,2.0,295.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,60,Yes,4,Other,Other,Unknown
29222,3232030,Yes,100.54,378.0,85.0,0.74,0.0,23.8,-75.0,-22.3,1.3,6.0,19.3,0.0,0.0,93.4,7.0,3.0,59.7,18.3,7.3,0.0,0.7,11,2,2,KCYWIC316,1.0,1.0,330.0,34.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3,Town,Other,Yes
29223,3232038,No,64.08,283.0,70.0,0.25,11.0,0.0,-174.0,-4.1,1.0,18.3,4.7,1.3,0.7,66.7,29.0,9.7,59.0,22.0,19.3,0.0,1.7,11,2,2,CHINBK847,2.0,2.0,325.0,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,200,No,4,Suburban,Crafts,Yes
29224,3232042,No,58.37,266.0,70.0,0.0,6.0,0.0,-156.0,-1.9,0.0,2.7,18.7,5.3,0.0,114.8,23.3,18.3,72.7,33.0,2.7,0.0,0.0,17,2,2,DALFTW817,2.0,2.0,158.0,52.0,22.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,9,No,0,80,No,3,Other,Professional,No
29225,3232054,Yes,81.99,911.0,30.0,0.74,146.0,0.0,-317.0,-52.0,21.0,16.3,66.0,2.0,0.0,346.3,88.3,28.7,191.3,515.0,37.3,0.0,21.7,17,1,1,HOUSPR832,1.0,1.0,499.0,48.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Other,Other,Yes
29226,3232062,No,33.53,221.0,30.0,0.0,1.0,0.0,-46.0,0.1,12.0,0.7,20.7,0.0,1.3,67.5,9.0,1.3,51.3,34.0,12.7,0.0,0.0,13,1,1,LAXALB626,1.0,1.0,392.0,44.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,7,Other,Other,Yes
29227,3232074,No,38.24,564.0,45.0,0.0,0.0,0.0,-199.0,0.0,0.7,0.0,18.7,0.0,0.0,213.6,28.3,5.3,68.0,97.0,0.7,0.0,1.3,17,1,1,PHXGLE623,1.0,1.0,499.0,52.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3,Other,Other,Yes
29228,3232078,Yes,74.5,426.0,26.0,1.73,136.0,0.0,-362.0,-73.5,29.7,5.7,89.7,12.0,0.0,13.6,0.7,0.0,153.7,97.7,35.3,0.0,0.7,11,1,1,LAXVNY818,1.0,1.0,330.0,48.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Other,Other,No
29229,3232094,No,18.39,0.0,18.0,0.0,0.0,0.0,0.0,-34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,1,DALFTW817,1.0,1.0,499.0,60.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2,Suburban,Professional,Yes
29230,3232098,No,139.47,925.0,50.0,4.7,262.0,0.0,119.0,16.3,12.0,1.7,110.3,0.0,1.0,254.4,41.7,10.7,303.7,78.0,13.7,0.0,5.3,13,2,2,DETDET313,1.0,1.0,392.0,48.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3,Other,Other,Yes
29231,3232102,Yes,50.46,94.0,40.0,0.0,0.0,10.5,-94.0,-10.5,4.3,1.3,0.3,0.0,0.0,0.0,5.0,0.0,14.3,1.3,5.7,0.0,0.0,17,1,1,OMACDR319,2.0,2.0,330.0,36.0,32.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,Yes,0,60,No,2,Rural,Professional,No
29232,3232106,No,30.47,166.0,40.0,0.25,0.0,0.2,-42.0,-0.5,4.0,3.3,25.0,0.0,0.3,23.4,6.3,6.3,42.7,19.3,7.3,0.0,0.0,15,3,2,NCRGRB757,1.0,1.0,438.0,42.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3,Suburban,Crafts,Yes
29233,3232114,Yes,72.89,419.0,40.0,1.73,114.0,1.2,454.0,120.3,1.7,0.0,27.0,4.0,0.0,48.5,12.0,2.3,47.3,66.0,1.7,0.0,0.3,17,1,1,OHIAKR330,3.0,2.0,116.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2,Town,Other,Unknown
29234,3232126,No,75.24,762.0,85.0,0.25,0.0,0.0,-49.0,-0.2,5.3,5.0,39.3,0.3,0.0,134.0,53.0,33.3,221.0,57.0,10.3,0.0,2.7,13,2,2,DALSHR903,1.0,1.0,392.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29235,3232134,No,116.11,1636.0,71.0,4.7,102.0,0.0,281.0,-38.8,11.7,44.0,151.7,11.3,2.0,63.2,72.7,4.7,98.0,257.3,55.7,0.0,2.7,11,1,1,OHIBER440,4.0,4.0,105.0,44.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5,Suburban,Professional,Unknown
29236,3232150,No,50.69,558.0,60.0,0.25,0.0,0.0,-86.0,-0.7,1.3,6.3,32.0,0.7,1.0,85.5,20.0,14.0,120.7,67.7,7.7,0.0,1.3,11,2,2,STLSTL314,1.0,1.0,330.0,34.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Rural,Other,Yes
29237,3232158,Yes,39.44,343.0,45.0,0.25,10.0,0.0,-36.0,12.4,0.0,0.0,16.7,2.7,0.0,62.4,27.0,5.0,53.0,61.0,0.0,0.0,0.7,13,2,2,OHICAN330,1.0,1.0,392.0,44.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,8,No,0,Unknown,Yes,2,Rural,Crafts,Yes
29238,3232162,No,70.52,648.0,55.0,0.0,40.0,0.5,124.0,42.7,5.3,2.3,90.3,1.3,0.7,130.1,24.3,5.7,251.0,96.7,7.7,0.0,2.3,11,2,2,AIRAUG706,4.0,3.0,23.0,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,30,No,4,Other,Other,Unknown
29239,3232170,Yes,7.17,112.0,7.0,0.0,0.0,0.0,-61.0,-8.8,0.3,7.3,5.7,6.3,1.3,0.8,6.7,1.7,28.0,21.7,7.7,0.0,0.0,11,2,2,NODATA000,1.0,1.0,330.0,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2,Suburban,Professional,Yes
29240,3232182,No,33.4,282.0,37.0,0.25,9.0,0.1,108.0,-20.2,1.0,1.7,19.0,1.3,0.0,60.0,17.3,7.3,32.7,41.7,2.7,0.0,0.0,15,1,1,STLSTL314,1.0,1.0,438.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Suburban,Other,Unknown
29241,3232190,No,80.19,399.0,30.0,0.5,198.0,0.0,259.0,109.7,4.7,0.0,10.7,0.0,0.0,81.6,22.7,7.0,59.0,34.3,4.7,0.0,0.3,13,1,1,LAXVNY818,1.0,1.0,392.0,26.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,3,Other,Other,No
29242,3232210,Yes,38.79,320.0,45.0,0.0,14.0,0.0,-288.0,-18.8,3.7,5.0,15.0,1.0,0.3,108.3,15.7,5.3,78.7,37.3,8.7,0.0,1.0,15,2,2,MIAFTL954,1.0,1.0,437.0,20.0,18.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3,Other,Other,No
29243,3232214,Yes,51.9,220.0,55.0,1.49,0.0,0.0,-16.0,1.3,2.3,0.0,18.7,4.0,0.0,36.3,21.7,0.7,66.7,37.7,2.3,0.0,0.7,11,1,1,NEVCOR619,1.0,1.0,329.0,30.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,7,Suburban,Other,No
29244,3232218,Yes,50.62,237.0,30.0,1.73,54.0,0.0,-171.0,-20.6,3.3,0.3,8.3,0.0,0.0,42.4,20.3,0.0,46.3,38.7,3.7,0.0,0.0,13,2,1,BOSBOS617,1.0,1.0,391.0,54.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1,Suburban,Self,Yes
29245,3232234,No,26.69,1082.0,32.0,0.0,0.0,0.0,218.0,8.9,8.3,3.7,21.0,4.0,0.0,430.8,37.7,8.7,102.7,124.3,12.0,0.0,0.3,15,2,1,APCWAS202,1.0,1.0,437.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,2,Other,Other,Unknown
29246,3232238,No,29.99,220.0,40.0,0.0,0.0,0.0,147.0,0.0,5.0,0.0,7.7,0.0,0.3,10.7,9.7,1.7,18.7,23.0,5.0,0.0,0.7,17,3,3,PITUNT412,1.0,1.0,498.0,54.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Town,Other,Yes
29247,3232242,Yes,31.45,56.0,30.0,0.0,0.0,1.5,-21.0,0.5,1.7,0.0,5.0,0.0,0.0,2.4,3.0,0.0,16.0,2.0,1.7,0.0,0.0,17,1,1,NNYALB518,1.0,1.0,498.0,42.0,66.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2,Town,Clerical,Unknown
29248,3232246,No,40.01,1225.0,47.0,0.0,13.0,0.0,-77.0,-5.0,6.3,1.0,38.3,11.7,0.7,275.8,54.0,21.3,89.7,145.3,7.3,0.0,1.0,11,1,1,NYCBRO917,1.0,1.0,329.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
29249,3232254,No,59.99,55.0,70.0,0.0,0.0,0.0,17.0,0.0,0.3,2.0,5.0,0.0,1.3,2.4,7.7,2.0,21.3,5.0,2.3,0.0,0.3,13,2,2,NCRRIC804,1.0,1.0,391.0,50.0,60.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,Unknown
29250,3232258,Yes,29.99,70.0,30.0,0.0,0.0,0.0,-3.0,0.0,1.0,1.7,6.3,0.0,0.0,4.4,1.3,0.0,10.3,6.7,2.7,0.0,0.0,13,2,1,SHECHA717,1.0,1.0,391.0,70.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Town,Other,Yes
